250
497S7|580S5|0.0757418772078|45.4451263247
497S7|497S8|6.66481737663|1654
497S0|559S35|0.147287990128|88.3727940765
497S0|497S1|2.46893713648|612
497S2|559S32|0.172773936648|103.664361989
497S2|497S3|3.41887436135|848
497S3|497S4|0.725405796081|180
497S3|556S5|0.23186235909|139.117415454
452S5|646S2|0.0212215361978|12.7329217187
452S5|452S6|0.506735694562|125
452S4|452S5|1.25075016006|310
452S4|333S7|0.163031464631|97.8188787785
452S7|646S3|0.14147244783|84.8834686979
452S7|452S8|0.545852491257|135
452S6|452S7|0.316828008088|78
452S6|646S3|0.175398081035|105.238848621
452S1|333S2|0.105330094701|63.1980568203
452S1|452S2|1.41601487907|351
452S3|452S4|1.10088104513|273
452S3|555S7|0.285923180408|171.553908245
452S2|555S8|0.290007506348|174.004503809
452S2|452S3|0.704410824969|174
583S0|536S7|0.292830434218|175.698260531
583S0|583S1|1.27050640314|315
541S8|517S15|0.272356985704|163.414191422
541S8|541S9|0.796305345442|197
541S9|470S5|0.234788405758|140.873043455
541S9|541S10|0.397271977291|98
541S4|541S5|0.291023554712|72
541S5|541S6|0.505628060374|125
541S6|541S7|0.414314327071|102
541S6|538S14|0.233904977163|140.342986298
541S7|610S5|0.249131036418|149.478621851
541S7|541S8|0.691860930306|171
541S0|541S1|0.339511553996|84
541S0|610S13|0.176103624913|105.662174948
541S1|551S9|0.214999184103|128.999510462
541S1|541S2|1.40718266342|349
541S2|610S10|0.127771572455|76.6629434729
541S2|541S3|0.539204850819|133
541S3|541S4|0.440725126411|109
541S3|402S6|0.178477429417|107.08645765
443S3|30S7|0.670090306919|164
443S3|605S6|0.264342341597|158.605404958
577S4|577S5|0.347605247347|86
577S4|517S15|0.143663891195|86.198334717
535S24|535S25|1.27008501729|315
416S21|416S22|1.31563992092|326
416S21|620S6|0.0603531400156|36.2118840094
302S15|302S16|0.404462987149|100
302S14|302S15|0.323678210681|80
302S16|302S17|0.84204817018|209
302S11|302S12|0.85431169047|212
302S10|302S11|3.66771858009|910
302S13|302S14|0.644223467932|159
302S12|302S13|2.68325859204|666
547S10|547S11|0.438247000303|108
414S13|9S5|0.0581189809798|34.8713885879
414S13|414S14|0.462210693955|114
547S12|547S13|0.767249353671|190
443S0|443S1|0.985112961138|244
443S0|632S1|0.145102365696|87.0614194176
547S14|547S15|0.341663587104|84
547S15|547S16|0.393142402162|97
547S16|492S11|0.179491180281|107.694708169
591S58|436S8|0.10210414067|61.2624844018
591S58|591S59|1.37989289341|342
592S9|489S21|0.111246440379|66.7478642273
592S9|592S10|1.01372176737|251
414S11|315S9|0.215434892027|129.260935216
414S11|414S12|0.515955190192|128
544S1|544S2|0.883912541089|219
414S10|414S11|0.344107265646|85
414S10|369S15|0.10335390712|62.0123442719
443S5|31S20|0.0610200404728|36.6120242837
443S5|443S6|0.389702289871|96
544S0|544S1|0.266594542709|66
414S17|585S4|0.250722634148|150.433580489
414S17|414S18|0.331121442408|82
544S3|544S4|0.601853325288|149
416S28|416S29|0.791276445275|196
544S2|544S3|1.09930755697|272
544S2|585S13|0.145887195026|87.5323170159
414S15|315S5|0.220657840126|132.394704076
414S15|414S16|0.334131395294|82
416S29|416S30|0.912980752221|226
544S5|545S22|0.212816907755|127.690144653
69S8|226S18|0.412672896481|97
69S8|543S24|0.549305722631|132
69S8|425S11|0.0530192076575|31.8115245945
414S14|414S15|0.588321459939|146
414S14|9S4|0.153540646755|92.1243880532
576S6|576S7|0.593673571916|147
576S6|317S8|0.127433899402|76.4603396411
544S4|22S5|0.109247717233|65.5486303401
544S4|544S5|0.353112177863|87
484S8|539S0|0.0207790593904|12.4674356342
515S14|563S8|0.235471747225|141.283048335
541S12|569S6|0.0552692912996|33.1615747798
9S16|315S25|0.516574539013|124
9S5|315S8|0.392518371609|95
9S4|9S5|0.433775447591|112
499S10|499S11|0.492200059435|122
407S9|407S10|1.80932256613|449
407S9|304S1|0.168679048305|101.207428983
407S8|407S9|0.341690568507|84
499S11|499S12|0.286629098336|71
407S3|143S9|0.209027622175|125.416573305
407S3|407S4|0.507089600795|125
407S2|407S3|0.573454140447|142
407S1|407S2|0.752573408256|186
407S1|464S23|0.178373006854|107.023804112
407S0|407S1|0.301576550654|74
407S0|464S23|0.123209466835|73.9256801008
407S7|407S8|0.285058604321|70
407S6|407S7|0.65838307224|163
407S6|639S11|0.144772052757|86.8632316544
407S5|599S2|0.27345853752|164.075122512
407S5|407S6|0.495702698615|123
407S4|461S4|0.237432681492|142.459608895
407S4|407S5|0.968216514471|240
583S5|583S6|0.703514820469|174
499S14|499S15|0.662857353674|164
576S4|371S11|0.270831897405|162.499138443
576S4|576S5|0.873386316896|216
648S10|648S11|0.554117560859|137
499S15|499S16|0.656551167704|163
499S16|499S17|1.18939620072|295
499S17|499S18|0.400887804624|99
398S6|487S3|0.253524895151|152.11493709
398S6|398S7|0.762137355003|189
647S1|621S15|0.262829683119|157.697809872
647S1|647S2|1.68247903055|417
591S3|436S5|0.204468677024|122.681206214
591S3|591S4|0.818596579761|203
647S3|9S14|0.518128551139|133
647S3|454S2|0.291585677802|174.951406681
647S2|647S3|0.599772768299|148
647S2|454S3|0.170176607269|102.105964362
647S5|569S9|0.874494887196|217
647S5|427S15|0.1175992321|70.5595392598
647S7|647S8|0.558631975274|138
647S7|326S4|0.0336973917132|20.2184350279
591S2|591S3|1.92806697839|478
591S2|637S0|0.087108380586|52.2650283516
449S5|449S6|0.259986845058|64
9S14|513S11|0.0932285204941|55.9371122965
9S14|647S5|0.644041698178|155
224S4|300S10|1.53038905546|377
224S4|378S6|0.262238395257|157.343037154
224S6|352S7|1.241991232|304
224S6|553S27|0.0697121196325|41.8272717795
591S7|366S2|0.103636387349|62.1818324092
591S7|591S8|0.997698700659|247
31S20|285S3|0.642083407148|157
572S6|327S4|0.285068111507|171.040866904
572S6|572S7|0.482557461099|119
591S6|591S7|0.606915069227|150
591S6|483S10|0.0898486093676|53.9091656206
378S8|131S6|0.0599710510997|35.9826306598
378S8|378S9|0.336809696084|83
378S9|378S10|6.37560359773|1582
449S4|449S5|0.286357757503|71
378S2|378S3|0.768171296458|190
378S2|300S12|0.0455360563404|27.3216338043
378S3|527S15|0.113005810893|67.8034865359
378S3|378S4|1.08879595385|270
378S0|378S1|0.556832581623|138
378S1|378S2|0.42972913788|106
378S1|352S10|0.10728846539|64.3730792342
378S6|378S7|0.371310165634|92
378S7|224S4|0.113233148779|67.9398892672
378S7|378S8|0.418360117526|103
378S4|378S5|0.294997542678|73
378S5|378S6|2.67848983676|665
149S12|591S18|0.612223843763|149
149S12|512S1|0.207342575056|124.405545033
2S18|377S15|0.388776042068|93
536S20|536S21|0.413577435612|102
475S11|475S12|0.261994287829|65
439S0|439S1|0.455280505234|113
439S0|288S16|0.284823169451|170.89390167
177S16|587S9|0.528886159367|131
177S16|578S9|0.0847206862451|50.8324117471
646S1|646S2|0.335263266116|83
646S1|412S3|0.287404088959|172.442453375
628S5|628S6|0.324272796598|80
628S5|486S4|0.0998385924984|59.903155499
646S2|646S3|0.669111618511|166
646S3|646S4|0.326429266521|81
643S11|305S2|0.266650285073|159.990171044
643S11|643S12|0.854025700356|212
643S10|284S12|0.248672273926|149.203364356
643S10|643S11|1.30157914609|323
643S13|472S31|0.290376800312|174.226080187
643S13|643S14|0.859957127106|213
643S12|609S20|0.263965142593|158.379085556
643S12|643S13|2.1440978838|532
36S6|361S3|1.24831237328|308
36S6|589S6|0.0564921730835|33.8953038501
434S1|65S1|0.272856405094|163.713843057
434S1|434S2|0.840201660446|208
556S11|377S2|0.285837322883|171.50239373
556S11|556S12|0.564611571847|140
463S13|12S3|0.0614787089303|36.8872253582
646S5|67S2|0.197162892711|118.297735627
646S5|646S6|0.689938252303|171
472S30|472S31|0.468746183545|116
472S30|609S14|0.137793848642|82.6763091851
576S0|391S0|0.143424704397|86.0548226379
576S0|576S1|0.812101273768|201
463S12|463S13|0.494417000865|122
463S12|542S0|0.25128082947|150.768497682
434S3|505S4|0.0714931562302|42.8958937381
434S3|160S15|0.675146471401|169
628S6|628S7|0.282387910669|70
628S6|486S4|0.224463708369|134.678225021
105S15|513S3|0.0703826030945|42.2295618567
105S15|384S9|0.27138406961|70
300S13|378S0|0.14272884106|85.6373046363
300S12|300S13|1.01240778456|251
300S11|423S15|0.233504604526|62
300S11|300S12|1.70524774537|423
300S11|378S4|0.111324019922|66.7944119534
300S10|300S11|1.81158878358|449
300S10|423S12|0.0336724096799|20.2034458079
370S15|332S10|0.0543599293789|32.6159576273
370S15|51S17|1.21735949165|300
592S1|545S0|0.074417935433|44.6507612598
592S1|592S2|4.12422920975|1023
571S8|438S3|0.239530678503|143.718407102
540S14|540S15|0.414646685589|102
540S14|194S0|0.103302472498|61.981483499
576S1|576S2|0.884642990558|219
576S1|443S5|0.253974833241|152.384899944
617S10|617S11|0.350267999368|86
370S17|565S1|0.205490898444|123.294539066
370S17|55S10|1.73893347289|435
513S9|513S10|1.08304493757|268
617S11|617S12|0.285296201565|70
370S10|467S11|0.0572360063282|34.3416037969
370S10|370S11|1.28778357021|319
513S7|326S4|0.649222615786|163
513S7|99S8|0.127472408146|76.4834448878
513S6|647S10|0.366135490975|89
513S6|513S7|0.790744537888|196
513S6|384S4|0.209699326775|125.819596065
513S1|105S22|0.0629550736602|37.7730441961
513S1|513S2|0.536289038079|133
449S35|449S36|0.478803405962|118
449S35|416S22|0.277634656759|166.580794055
513S3|513S4|0.879422943422|218
370S11|370S12|0.547363390736|135
617S13|617S14|0.305693164551|75
370S12|494S10|0.210652448861|126.391469317
370S12|370S13|0.364549488443|90
585S14|34S4|1.27824295767|313
370S13|467S8|0.150745902479|90.4475414871
370S13|112S7|0.883894731809|216
585S12|585S13|1.11007901753|275
585S13|585S14|0.618080763725|153
585S10|585S11|0.747719681418|185
585S11|585S12|2.46383608033|611
475S15|284S10|0.203185329777|121.911197866
475S15|475S16|0.373134780521|92
628S4|628S5|0.817007969354|202
108S4|556S4|0.0445731374466|26.7438824679
108S4|360S5|1.34907313203|328
108S7|377S13|0.213958047249|128.374828349
108S7|501S15|0.373750555734|91
628S7|628S8|0.251552428002|62
628S0|628S1|0.490584351666|121
628S1|486S0|0.225463881989|135.278329194
628S1|628S2|0.370879793045|92
628S2|486S1|0.259247811619|155.548686971
628S2|628S3|0.558483037126|138
580S10|556S0|0.276363735191|165.818241114
648S3|648S4|0.608392756284|151
628S8|486S6|0.0447720720213|26.8632432128
628S8|628S9|0.253656354476|62
527S14|527S15|1.33668774218|331
527S14|403S0|0.221003095961|132.601857577
527S15|352S9|0.866163269377|213
449S2|449S3|0.305407408205|75
527S13|527S14|0.94425004587|234
527S13|379S8|0.0775679219108|46.5407531465
527S10|224S4|0.192040521485|115.224312891
527S10|527S11|0.677860035474|168
527S11|423S11|0.12107413181|72.644479086
527S11|2S34|0.877595695124|219
575S12|575S13|0.946674308693|235
632S5|500S1|0.12676201114|76.0572066839
632S4|632S5|2.55072123097|633
632S4|285S12|0.0147726492942|8.86358957654
543S22|69S8|0.771046888187|193
632S1|142S1|0.341786728203|83
632S0|443S0|0.201428001216|120.856800729
632S0|632S1|0.323450494326|80
632S3|632S4|1.02703439497|254
632S3|443S0|0.12546849215|75.2810952898
540S10|540S11|0.351568356513|87
543S29|543S30|0.445665607828|110
543S28|543S29|0.411009222656|102
270S0|452S1|0.595932448859|149
628S3|628S4|0.386169102199|95
98S18|531S7|0.025908466069|15.5450796414
98S18|473S26|0.598828372365|144
500S8|500S9|1.09631892362|272
500S8|427S5|0.119084738485|71.4508430909
500S1|326S2|0.251549787486|62
500S0|500S1|0.342800717236|85
500S0|632S5|0.249829390406|149.897634243
98S14|531S10|0.0700604001733|42.036240104
98S14|473S23|0.619250180413|157
500S7|500S8|0.303384122212|75
500S7|427S5|0.196837593637|118.102556182
500S6|500S7|0.53629152311|133
500S6|427S6|0.201518459578|120.911075747
440S1|440S2|1.3493675063|335
244S15|504S27|1.23324052245|305
567S2|589S3|0.208840006666|125.304003999
567S2|567S3|1.51615693214|376
244S12|504S24|0.585309719968|144
567S3|567S4|1.07479710163|266
567S3|569S5|0.297728329717|178.63699783
410S3|502S6|0.071300525531|42.7803153186
410S3|410S4|1.75460750973|435
410S2|410S3|0.871645943678|216
288S18|439S1|0.0172938950636|10.3763370382
288S18|288S19|0.284755180672|70
288S19|288S20|2.03228337405|504
288S19|439S1|0.267508219157|160.504931494
288S16|288S17|0.265918875355|66
288S17|439S0|0.0245241946955|14.7145168173
288S17|288S18|0.460778931432|114
288S10|288S11|0.771697624765|191
288S11|288S12|0.491665432912|122
288S12|288S13|0.720368732602|178
288S13|8S16|0.336273902243|81
460S6|460S7|0.294692101293|73
543S31|546S5|0.189486832866|113.69209972
65S1|558S14|0.462101190197|113
460S7|460S8|0.700050132876|173
246S5|506S3|0.341582703228|80
455S4|311S3|0.125797672039|75.4786032234
455S2|439S13|0.212535235224|127.521141135
455S2|455S3|0.315704141894|78
113S29|546S0|0.086680355058|52.0082130348
455S0|12S3|0.259547797718|155.728678631
455S0|455S1|1.62579782252|403
455S1|441S1|0.0338145743163|20.2887445898
455S1|455S2|2.5520284114|633
460S5|460S6|0.305246230506|75
460S5|326S9|0.267101007543|160.260604526
460S3|460S4|0.370510501078|91
460S3|326S10|0.144636043989|86.7816263934
578S4|578S5|0.315958384488|78
578S4|587S3|0.297614491246|178.568694748
504S3|501S2|0.203570060573|122.142036344
504S3|260S20|0.365420867736|93
578S5|578S6|0.415570716393|103
578S5|627S5|0.287536067416|172.52164045
460S1|198S4|0.449826780502|110
460S1|326S11|0.17676874703|106.061248218
578S6|129S19|0.358319324089|87
578S6|587S4|0.104468306394|62.6809838365
553S24|224S4|0.185481454864|111.288872918
553S24|553S25|0.509243179501|126
578S0|587S1|0.311554174908|73
578S0|578S1|0.576139867064|143
578S0|526S16|0.125137350871|75.0824105224
22S5|359S1|1.5642756875|392
578S1|611S14|0.0826830744107|49.6098446464
578S1|110S2|0.333892117433|84
454S17|434S12|0.0985064620122|59.1038772073
454S17|454S18|0.588322755869|146
454S16|454S17|0.405793953642|100
454S15|454S16|0.281010456446|69
454S14|454S15|0.557109861915|138
454S14|414S24|0.258704953538|155.222972123
454S13|564S7|0.286253241789|171.751945073
454S13|454S14|0.385032041506|95
454S12|454S13|0.35422810127|87
454S12|564S8|0.256211487334|153.726892401
454S11|454S12|0.487773608287|121
454S11|564S8|0.233884216726|140.330530035
454S10|564S11|0.0599943251122|35.9965950673
454S10|454S11|1.59475642681|395
618S1|426S1|0.35782718919|89
618S1|379S11|0.170261432125|102.156859275
504S31|244S24|0.726532183387|181
454S19|564S4|0.0255618207628|15.3370924577
454S19|454S20|0.519542513922|128
454S18|434S13|0.159489781763|95.6938690579
454S18|454S19|0.327641344018|81
465S2|445S5|0.117695834107|70.6175004639
465S2|98S4|0.318600945212|75
465S1|465S2|0.805412549834|199
465S1|644S7|0.041913611679|25.1481670074
465S0|465S1|0.954060251599|236
465S0|443S0|0.267083679521|160.250207712
465S7|465S8|0.274621979375|68
465S6|465S7|0.296823913429|73
465S4|551S4|0.295539763949|177.32385837
465S4|124S9|0.56447715423|141
465S9|465S10|0.384521046226|95
465S9|531S15|0.0965745506344|57.9447303806
465S8|465S9|1.4634497142|363
379S22|379S23|0.904233719686|224
379S23|379S24|1.90021373715|471
379S20|379S21|1.30270504527|323
379S21|379S22|1.89797176609|471
379S21|637S7|0.255416110965|153.249666579
379S26|379S27|0.277661042995|68
379S27|379S28|0.408036732483|101
379S24|379S25|0.377278183647|93
379S25|379S26|0.377544598858|93
504S30|504S31|0.403341236742|100
28S2|575S31|2.13632950172|534
28S2|591S29|0.133906432506|80.3438595038
628S9|486S6|0.209652794482|125.791676689
628S9|628S10|0.392291531312|97
454S9|564S12|0.13007524558|78.0451473482
454S9|454S10|0.311936602158|77
454S8|454S9|0.690905269892|171
454S6|17S8|0.531415222572|132
454S6|472S12|0.067658369585|40.595021751
454S5|454S6|0.449241715371|111
454S5|434S1|0.10236628303|61.4197698182
454S4|454S5|0.272376320204|67
454S4|434S1|0.170025499044|102.015299426
454S3|454S4|0.442685314931|109
454S2|454S3|0.426175532686|105
454S0|217S23|0.656182177754|165
454S0|404S0|0.225803264342|135.481958605
377S9|139S11|0.405339864528|102
377S8|377S9|0.414341888685|102
377S1|377S2|0.646201436017|160
377S1|535S1|0.211700799329|127.020479598
377S0|377S1|0.380206876812|94
377S3|298S8|0.046862674743|28.1176048458
377S3|377S4|0.725604208759|180
377S2|377S3|1.50005213577|372
377S5|552S9|0.11925890189|71.5553411338
377S5|535S8|1.61384931482|400
377S5|377S6|1.05041608112|260
377S4|377S5|0.338029879071|83
377S4|552S7|0.183270167539|109.962100523
377S7|377S8|1.36276621677|338
377S7|298S7|0.268067429251|160.84045755
377S6|329S1|0.293561549588|176.136929753
377S6|377S7|0.84989425531|211
553S27|553S28|0.522982448757|129
618S3|618S4|0.470133497257|116
618S3|310S10|0.0620477005841|37.2286203504
531S31|480S10|0.228445651836|137.067391102
240S13|379S8|0.275409281816|165.245569089
240S13|523S5|0.544448763334|133
591S77|591S78|1.00283822346|248
104S7|347S7|0.315028219075|77
553S20|553S21|0.250154612914|62
308S18|308S19|0.504791113359|125
646S0|646S1|0.394761816303|98
646S0|412S3|0.144336162862|86.601697717
308S13|308S14|0.543130189856|134
308S12|308S13|0.302953874939|75
308S11|308S12|0.372723664626|92
308S11|579S0|0.124791673275|74.875003965
308S10|308S11|0.723319797615|179
308S17|639S0|0.225607201612|135.364320967
308S17|308S18|0.31350061417|77
308S16|308S17|0.589061443585|146
308S15|308S16|0.363200754066|90
308S14|308S15|0.432055311224|107
462S3|462S4|5.63759859661|1399
462S3|535S8|0.260536170237|156.321702142
462S4|329S5|0.18294507999|109.767047994
462S4|462S5|3.51927450724|873
462S5|302S5|0.288061445752|172.836867451
462S5|245S5|0.534133840279|132
462S7|462S8|4.37796274135|1086
462S7|498S8|0.146568050743|87.940830446
462S8|462S9|0.7267414188|180
462S9|462S10|2.04095612936|506
326S10|326S11|0.748909582461|185
553S21|553S22|0.607216237155|150
294S3|484S5|0.600910405438|147
294S3|539S3|0.20769738126|124.618428756
460S9|460S10|1.57863914208|391
460S9|326S5|0.231288741385|138.773244831
531S0|473S29|0.312206010363|72
536S6|581S2|0.0445014659443|26.7008795666
536S6|536S7|0.987785484875|245
620S4|620S5|0.365054183242|90
620S4|348S11|0.0823573948759|49.4144369256
531S3|473S28|0.0274418252952|16.4650951771
531S3|531S4|0.940812217505|233
564S20|404S1|0.284278131422|170.566878853
204S1|424S2|1.05077177632|254
204S1|527S9|0.283620573833|170.1723443
378S10|300S3|0.103170828313|61.9024969879
378S10|378S11|0.658353850519|163
531S5|531S6|0.300350877925|74
462S20|462S21|0.602365333665|149
531S4|531S5|0.444695099428|110
531S7|531S8|0.726647547023|180
620S5|620S6|0.431519628213|107
620S5|348S11|0.28277916023|169.667496138
513S11|513S12|0.890731865336|221
531S6|531S7|0.645458236843|160
531S6|473S26|0.084441799119|50.6650794714
352S10|352S11|0.651504099683|161
352S11|378S0|0.200669283488|120.401570093
378S11|300S2|0.0617755097779|37.0653058667
378S11|378S12|0.359967593955|89
538S5|481S3|0.114450422601|68.6702535606
538S5|538S6|1.68111868537|417
538S6|538S7|2.85505365195|708
620S6|620S7|0.882236689432|219
538S7|538S8|0.96032519137|238
538S7|449S9|0.25868122857|155.208737142
586S9|586S10|0.367248810805|91
538S8|538S9|0.866160295886|215
538S8|372S5|0.249302044706|149.581226823
353S9|353S10|0.31780794578|78
538S9|538S10|1.55799662726|386
538S9|372S7|0.26704074799|160.224448794
353S8|353S9|0.730327427817|181
431S7|431S8|0.652887716115|162
431S7|336S12|0.262351101632|157.410660979
372S4|372S5|1.23797520365|307
372S4|469S9|0.0584714652606|35.0828791563
372S5|372S6|0.508556249699|126
372S6|538S8|0.259260833797|155.556500278
372S6|372S7|0.344284970395|85
372S7|372S8|0.541853286049|134
372S0|372S1|0.927558862681|230
372S1|378S0|0.249966873207|149.980123924
372S1|372S2|1.24670304623|309
372S2|129S6|0.750130476787|187
372S2|464S13|0.138168750216|82.9012501299
618S9|310S8|0.117570777935|70.542466761
618S9|426S5|0.511315410438|124
372S8|538S9|0.275007149743|165.004289846
372S8|372S9|1.24653516507|309
372S9|520S15|0.289791713155|173.875027893
372S9|372S10|1.19330149933|296
366S3|78S8|0.0987702841649|59.2621704989
366S3|366S4|0.671323518897|166
366S2|366S3|1.2673553754|314
366S2|582S19|0.633440468199|156
366S1|366S2|0.557127064602|138
366S1|471S14|0.327285170129|81
366S1|582S19|0.0776813131785|46.6087879071
131S6|323S4|1.89162625583|467
366S7|613S3|0.109858657651|65.9151945908
366S7|366S8|0.494128532176|122
366S6|330S6|0.268068087091|160.840852255
366S6|366S7|0.729386814361|181
366S5|366S6|1.18053897492|293
366S5|613S7|0.225201888587|135.121133152
366S4|286S10|0.0849285954747|50.9571572848
366S4|366S5|0.489703294217|121
490S7|314S10|0.295121040834|177.0726245
490S7|490S8|1.20011753345|297
490S6|490S7|0.603181868067|149
490S6|451S5|0.199697834633|119.81870078
490S5|490S6|0.83637589187|207
490S5|512S7|0.213530933616|128.118560169
366S8|416S16|0.250672408631|150.403445178
490S3|490S4|0.367402997377|91
490S3|451S7|0.182146252947|109.287751768
490S2|451S8|0.0528757421914|31.7254453149
490S2|490S3|0.340427383313|84
490S0|399S7|0.292820603001|175.692361801
490S0|490S1|0.515144554416|127
545S12|545S13|2.46647873445|612
545S13|356S17|0.240385935463|144.231561278
545S13|545S14|2.33493608186|579
545S10|545S11|1.05943433038|263
545S10|356S11|0.0360511741574|21.6307044944
545S11|545S12|1.32030386676|327
545S16|591S13|0.291299390788|174.779634473
545S16|545S17|0.537331800616|133
545S17|591S13|0.266355475051|159.81328503
545S17|545S18|2.67239722244|663
545S14|643S1|0.111974354531|67.1846127184
545S14|545S15|3.10303427671|770
545S15|489S11|0.0972083630011|58.3250178007
545S15|545S16|0.418865525898|103
284S10|284S11|0.279255057501|69
357S17|409S10|0.226042997555|135.625798533
357S17|357S18|1.45306773042|360
284S12|284S13|0.312515640596|77
284S13|284S14|0.333558414096|82
284S13|643S10|0.143699101936|86.2194611616
284S14|284S15|0.355029701146|88
284S15|496S19|0.132572288467|79.5433730804
586S6|586S7|0.277260482233|68
586S5|586S6|0.306170099758|76
648S6|648S7|0.30073904029|74
586S4|438S2|0.237967329927|142.780397956
586S4|586S5|0.379457771312|94
620S1|613S14|0.0744407910348|44.6644746209
620S1|620S2|0.453545642152|112
528S17|528S18|0.372082566206|92
528S16|528S17|0.715379709433|177
528S16|403S15|0.0235387088294|14.1232252976
647S11|384S7|0.291411208015|174.846724809
647S11|647S12|0.362690549133|90
647S10|647S11|0.835151286793|207
647S10|384S5|0.115932884629|69.5597307775
647S13|647S14|0.399208527056|99
647S12|647S13|0.588957355135|146
647S15|647S16|0.296192800593|73
528S15|528S16|0.350631670318|87
528S15|403S14|0.114284205644|68.5705233866
647S17|647S18|0.31329480444|77
647S16|647S17|0.5061781356|125
451S2|451S3|1.71180642808|425
451S2|512S2|0.196221929271|117.733157563
451S3|451S4|0.583163160373|144
451S3|314S7|0.0881575386197|52.8945231718
451S0|451S1|0.69489798458|172
451S0|440S20|0.0875732965531|52.5439779319
451S1|451S2|0.529453967523|131
451S6|451S7|0.261337952675|64
451S7|451S8|0.474399648216|117
451S4|512S4|0.15749357424|94.4961445438
451S4|451S5|0.808830649046|200
451S5|451S6|1.42892623921|354
528S13|528S14|0.308512158521|76
528S13|463S5|0.0795057950351|47.703477021
4S4|411S3|0.525359457056|135
4S4|185S25|0.136331755909|81.7990535453
451S9|451S10|0.939736550591|233
451S9|314S14|0.285748817245|171.449290347
620S2|483S4|0.0930308509631|55.8185105779
620S2|620S3|0.548551655158|136
512S1|512S2|0.629776977562|156
602S12|602S13|1.20841304602|300
602S12|536S5|0.285240811828|171.144487097
512S2|551S23|0.120492820744|72.2956924463
512S2|512S3|1.49645103746|371
602S13|581S3|0.0556051913749|33.363114825
512S3|512S4|1.1598227969|287
512S3|551S20|0.123600413389|74.1602480333
602S10|602S11|0.424228290445|105
447S7|318S7|0.0496231163156|29.7738697894
447S7|447S8|1.44289449498|358
602S11|602S12|0.627134448389|155
602S11|586S3|0.241777067369|145.066240421
447S6|447S7|0.726777151588|180
447S6|329S6|0.14924926083|89.5495564981
460S0|460S1|0.325672163887|80
516S13|291S2|0.294890910923|176.934546554
516S13|516S14|0.335804703933|83
516S10|516S11|0.703003973882|174
516S11|516S12|0.849712461411|210
620S3|620S4|0.709522923329|176
620S3|286S0|0.288669948474|173.201969084
447S5|447S6|1.03534708558|257
447S5|245S5|0.192057786153|115.234671692
516S14|291S1|0.0988655775411|59.3193465247
516S14|516S15|0.524058810778|130
516S15|291S0|0.192906252495|115.743751497
447S4|559S27|0.10496868829|62.9812129741
447S4|447S5|0.606054089622|150
447S3|447S4|0.664017019188|164
382S11|388S3|0.259758644366|155.85518662
382S11|382S12|2.1379823874|530
447S2|597S11|0.172781335607|103.668801364
447S2|447S3|0.792753651349|196
559S26|559S27|2.02211956906|502
559S26|287S6|0.15397518621|92.3851117258
559S27|559S28|1.15462098446|286
61S23|517S8|0.28583550906|171.501305436
61S23|375S5|1.51460697683|374
559S25|559S26|9.30071716494|2309
559S25|245S12|0.146955721666|88.1734329997
559S22|559S23|0.294260864156|73
559S23|559S24|0.517669933274|128
559S21|363S18|0.188057684413|112.834610648
559S21|559S22|0.612051874906|151
42S34|575S8|0.213824954704|128.294972823
42S34|591S45|1.97037184963|490
447S0|108S13|0.228497233642|137.098340185
447S0|447S1|0.635688430714|157
42S31|591S50|0.266669386068|64
559S28|302S5|0.292170174313|175.302104588
559S28|559S29|2.14753731087|533
559S29|597S8|0.154143104825|92.4858628952
559S29|559S30|1.56475941858|388
287S11|287S12|4.01572435286|997
287S11|559S8|0.265729296659|159.437577995
287S10|287S11|4.85125949337|1204
287S13|287S14|0.647595295837|160
287S13|559S2|0.232106184833|139.2637109
287S12|287S13|7.60411255007|1887
287S12|559S5|0.283182251911|169.909351147
287S15|287S16|0.933392074727|231
287S14|287S15|0.63910027994|158
287S17|559S0|0.1403444805|84.2066882997
287S16|559S1|0.197279273525|118.367564115
287S16|287S17|1.05150826703|261
473S6|531S24|0.276606343664|165.963806199
473S6|473S7|0.994479194841|246
382S10|382S11|0.797143546771|197
506S1|246S5|0.277642301192|72
469S9|469S10|0.934386793336|231
469S8|416S14|0.122105965233|73.2635791399
469S8|469S9|0.799875556488|198
506S0|506S1|0.584111639654|145
506S0|435S9|0.236409983189|141.845989913
542S13|542S14|0.378717562906|94
542S11|29S11|0.287246758525|66
542S10|542S11|2.23902268071|555
542S17|439S1|0.201307130746|120.784278448
542S17|542S18|0.341428573366|84
542S16|439S0|0.238130529658|142.878317795
542S16|542S17|0.430072305048|106
542S15|542S16|1.45152418988|360
506S6|540S3|0.150719898574|90.4319391444
543S18|449S11|0.180614739565|108.368843739
543S18|543S19|0.311536849119|77
543S19|543S20|0.264727030159|65
382S13|536S7|0.210244636507|126.146781904
464S20|464S21|0.284225461588|70
464S20|525S0|0.0264061255342|15.8436753205
464S23|464S24|0.510358850275|126
464S22|464S23|0.254699852684|63
464S22|407S0|0.159518278292|95.7109669749
543S10|543S11|0.355300475284|88
543S12|543S13|0.446944602222|110
543S13|543S14|0.288805123383|71
543S13|449S7|0.194430359536|116.658215722
575S16|591S39|0.270995801739|162.597481044
575S16|575S17|1.11882799827|277
628S12|486S10|0.298462977279|179.077786368
628S12|628S13|0.547303714887|135
553S12|553S13|0.262583127128|65
315S9|315S10|0.585230513656|145
315S8|315S9|0.307854576314|76
327S4|327S5|0.275007313524|68
